model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_total_s,tokens_per_sec,peak_vram_mb
mistral-small,openstack,1,zero_shot,556,False,NORMAL,True,medium,High CPU usage due to a misconfigured cron job.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage due to a misconfigured cron job."",   ""remediation"": ""Adjust the cron job schedule to reduce load."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,557,False,NORMAL,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,558,True,ANOMALY,True,medium,High CPU usage caused by a resource-intensive process.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a resource-intensive process."",   ""remediation"": ""Terminate the resource-intensive process to reduce CPU usage."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,559,False,NORMAL,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,560,True,ANOMALY,True,medium,High CPU usage caused by a misconfigured cron job.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a misconfigured cron job."",   ""remediation"": ""Adjust the cron job schedule to reduce load."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,561,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,562,True,ANOMALY,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,563,False,NORMAL,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,564,True,ANOMALY,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,565,False,NORMAL,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Increase disk space or clean up unnecessary files."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,566,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,567,True,ANOMALY,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,568,True,ANOMALY,True,medium,High CPU usage caused by a misconfigured cron job.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a misconfigured cron job."",   ""remediation"": ""Adjust the cron job schedule to reduce load."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,569,False,NORMAL,True,medium,High CPU usage caused by a resource-intensive process.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a resource-intensive process."",   ""remediation"": ""Terminate the process to free up CPU resources."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,570,False,NORMAL,True,medium,Disk usage is high.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk usage is high."",   ""remediation"": ""Investigate and clear unnecessary files."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,571,True,ANOMALY,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,572,True,ANOMALY,True,medium,High CPU usage caused by a misconfigured cron job.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a misconfigured cron job."",   ""remediation"": ""Adjust the cron job schedule to reduce load."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,573,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,574,False,NORMAL,True,medium,High CPU usage caused by a misconfigured cron job.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a misconfigured cron job."",   ""remediation"": ""Adjust the cron job schedule to reduce load."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,575,False,NORMAL,True,medium,High CPU usage detected.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage detected."",   ""remediation"": ""Scale up the instance."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,576,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,577,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs to free up space."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,578,False,NORMAL,True,medium,High CPU usage detected on server XYZ.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage detected on server XYZ."",   ""remediation"": ""Investigate and optimize processes on server XYZ."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,579,True,ANOMALY,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,580,False,NORMAL,True,medium,High CPU usage due to a misconfigured cron job.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage due to a misconfigured cron job."",   ""remediation"": ""Adjust the cron job schedule to reduce load."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,581,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,582,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,583,True,ANOMALY,True,medium,High CPU usage caused by a resource-intensive process.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a resource-intensive process."",   ""remediation"": ""Terminate the resource-intensive process to reduce CPU usage."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,584,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,585,True,ANOMALY,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,586,True,ANOMALY,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,587,False,NORMAL,True,medium,"Disk limit not specified, defaulting to unlimited."," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk limit not specified, defaulting to unlimited."",   ""remediation"": ""Specify a disk limit for the instance."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,588,False,NORMAL,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,589,True,ANOMALY,True,medium,Disk usage is at 90%," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk usage is at 90%"",   ""remediation"": ""Increase disk capacity or clean up unnecessary files"" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,590,False,NORMAL,True,medium,High CPU usage caused by a misconfigured cron job.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a misconfigured cron job."",   ""remediation"": ""Adjust the cron job schedule to reduce load."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,591,True,ANOMALY,True,medium,High CPU usage detected on server XYZ.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage detected on server XYZ."",   ""remediation"": ""Investigate and optimize processes on server XYZ."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,592,False,NORMAL,True,medium,Disk usage is at 90%," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk usage is at 90%"",   ""remediation"": ""Increase disk capacity or clean up unnecessary files"" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,593,True,ANOMALY,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,594,True,ANOMALY,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,595,False,NORMAL,True,medium,High CPU usage detected.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage detected."",   ""remediation"": ""Scale up the instance."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,596,True,ANOMALY,True,medium,High CPU usage due to a resource-intensive process.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage due to a resource-intensive process."",   ""remediation"": ""Investigate and optimize the process causing high CPU usage."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,597,False,NORMAL,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,598,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,599,True,ANOMALY,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",79.82,497.36,85711
