model,provider,dataset,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_s,input_tokens,output_tokens,cost_usd
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,505,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.482,759,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,506,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.476,774,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,507,True,ANOMALY,True,medium,"A VM was started and immediately paused, indicating a potential issue with the instance's lifecycle.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""A VM was started and immediately paused, indicating a potential issue with the instance's lifecycle."",   ""remediation"": ""Investigate the instance's configuration and recent actions to determine why it was paused shortly after starting."" }",3.66,761,69,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,508,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.502,792,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,509,True,ANOMALY,True,medium,A VM was paused unexpectedly due to a pending task (spawning) during sync_power_state.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""A VM was paused unexpectedly due to a pending task (spawning) during sync_power_state."",   ""remediation"": ""Investigate and resolve the pending spawning task to allow the VM to resume normal operation."" }",3.694,808,68,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,510,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.623,994,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,511,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.752,1015,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,512,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.524,774,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,513,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.535,806,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,514,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.407,729,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,515,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.499,879,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,516,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.73,1005,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,517,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.648,907,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,518,False,NORMAL,True,medium,"An instance was not found for an event, resulting in a 404 error.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""An instance was not found for an event, resulting in a 404 error."",   ""remediation"": ""Verify the instance ID and retry the request or investigate why the instance is missing."" }",3.719,944,64,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,519,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.568,802,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,520,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.616,900,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,521,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.604,862,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,522,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.655,960,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,523,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.61,881,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,524,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.67,886,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,525,True,ANOMALY,True,medium,An instance was terminated unexpectedly via a DELETE request to the nova-api.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""An instance was terminated unexpectedly via a DELETE request to the nova-api."",   ""remediation"": ""Investigate the source of the DELETE request and verify that it was intentional."" }",3.381,784,61,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,526,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.538,828,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,527,False,NORMAL,True,medium,"The system encountered an unknown base file in the image cache, indicating a potential issue with instance creation or deletion.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The system encountered an unknown base file in the image cache, indicating a potential issue with instance creation or deletion."",   ""remediation"": ""Verify the existence and integrity of the base file /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742 and investigate any recent instance operations."" }",4.916,841,101,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,528,True,ANOMALY,True,low,"A GET request to /openstack/2013-10-17/user_data returned a 404 status code, indicating a potential misconfiguration or missing resource.","{   ""is_anomaly"": true,   ""severity"": ""low"",   ""root_cause"": ""A GET request to /openstack/2013-10-17/user_data returned a 404 status code, indicating a potential misconfiguration or missing resource."",   ""remediation"": ""Verify the existence and accessibility of the requested user data resource."" }",3.875,673,76,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,529,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.548,875,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,530,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.533,778,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,531,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.609,949,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,532,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.556,782,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,533,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.565,871,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,534,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.525,785,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,535,True,ANOMALY,True,medium,An instance was terminated unexpectedly via API request.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""An instance was terminated unexpectedly via API request."",   ""remediation"": ""Investigate the source of the DELETE /v2/servers request and verify its legitimacy."" }",3.391,845,59,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,536,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.641,931,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,537,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.569,844,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,538,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.597,871,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,539,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.581,843,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,540,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.544,867,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,541,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.575,816,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,542,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.622,964,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,543,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.618,863,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,544,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.499,762,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,545,False,NORMAL,True,low,The system was unable to find a base file for an image cache.,"{   ""is_anomaly"": true,   ""severity"": ""low"",   ""root_cause"": ""The system was unable to find a base file for an image cache."",   ""remediation"": ""Verify the existence and permissions of the base file /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742."" }",4.206,666,87,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,546,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.688,1013,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,547,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.705,962,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,548,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.615,844,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,549,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.603,877,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,550,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.693,954,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,551,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.701,935,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,552,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.612,876,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,553,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.581,875,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,554,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.692,1062,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,555,True,ANOMALY,True,medium,An instance was terminated unexpectedly via API request.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""An instance was terminated unexpectedly via API request."",   ""remediation"": ""Investigate the source of the DELETE /v2/.../servers/... request to determine if it was intentional or unauthorized."" }",3.737,832,67,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,556,False,NORMAL,True,low,"A GET request to /openstack/2013-10-17/user_data returned a 404 status code, indicating the requested resource was not found.","{   ""is_anomaly"": true,   ""severity"": ""low"",   ""root_cause"": ""A GET request to /openstack/2013-10-17/user_data returned a 404 status code, indicating the requested resource was not found."",   ""remediation"": ""Verify that the user data is correctly configured and available at the expected endpoint."" }",4.04,743,78,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,557,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.533,878,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,558,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.728,993,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,559,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.526,762,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,560,True,ANOMALY,True,medium,A server was deleted via the nova-api.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""A server was deleted via the nova-api."",   ""remediation"": ""Investigate why a server with ID e5850bd7-ebd5-40b5-b2da-abf6efd934e6 was deleted."" }",3.823,713,74,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,561,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.571,880,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,562,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.548,828,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,563,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.696,1031,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,564,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.578,822,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,565,False,NORMAL,True,medium,A VM was started and immediately paused without any apparent reason.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""A VM was started and immediately paused without any apparent reason."",   ""remediation"": ""Investigate the instance lifecycle events to determine why the VM was paused shortly after starting."" }",3.437,789,61,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,566,False,NORMAL,True,medium,An instance was terminated unexpectedly.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""An instance was terminated unexpectedly."",   ""remediation"": ""Investigate the reason for the termination and restart the instance if necessary."" }",3.133,875,52,0.0
