model,provider,dataset,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_s,input_tokens,output_tokens,cost_usd
claude-haiku-4-5-20251001,claude,openstack,zero_shot,490,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.003,978,48,0.001218
claude-haiku-4-5-20251001,claude,openstack,zero_shot,491,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.878,1088,48,0.001328
claude-haiku-4-5-20251001,claude,openstack,zero_shot,492,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.72,1076,48,0.001316
claude-haiku-4-5-20251001,claude,openstack,zero_shot,493,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.912,963,48,0.001203
claude-haiku-4-5-20251001,claude,openstack,zero_shot,494,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.981,923,48,0.001163
claude-haiku-4-5-20251001,claude,openstack,zero_shot,495,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.969,1100,48,0.00134
claude-haiku-4-5-20251001,claude,openstack,zero_shot,496,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.038,1096,48,0.001336
claude-haiku-4-5-20251001,claude,openstack,zero_shot,497,True,ANOMALY,True,medium,"Instance c2e493b9-a0f5-4a51-8a5e-90a38c78ab05 transitioned from Started to Paused state within 67 milliseconds, indicating an unexpected pause event that may indicate resource contention, scheduling issues, or guest agent problems.","```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Instance c2e493b9-a0f5-4a51-8a5e-90a38c78ab05 transitioned from Started to Paused state within 67 milliseconds, indicating an unexpected pause event that may indicate resource contention, scheduling issues, or guest agent problems."",   ""remediation"": ""Investigate the compute node logs for resource constraints, check instance ",2.097,879,148,0.001619
claude-haiku-4-5-20251001,claude,openstack,zero_shot,498,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.964,827,48,0.001067
claude-haiku-4-5-20251001,claude,openstack,zero_shot,499,True,ANOMALY,True,medium,"Nova compute's imagecache detected an unknown base file and proceeded to remove it, indicating either orphaned image cache data or a mismatch between tracked and actual filesystem state.","```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Nova compute's imagecache detected an unknown base file and proceeded to remove it, indicating either orphaned image cache data or a mismatch between tracked and actual filesystem state."",   ""remediation"": ""Investigate why the base file became orphaned (check instance lifecycle and image cleanup processes), verify imagecache ",2.152,887,120,0.001487
claude-haiku-4-5-20251001,claude,openstack,zero_shot,500,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.101,832,48,0.001072
claude-haiku-4-5-20251001,claude,openstack,zero_shot,501,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.931,976,48,0.001216
claude-haiku-4-5-20251001,claude,openstack,zero_shot,502,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.062,1105,48,0.001345
claude-haiku-4-5-20251001,claude,openstack,zero_shot,503,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.948,842,48,0.001082
claude-haiku-4-5-20251001,claude,openstack,zero_shot,504,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.007,940,48,0.00118
claude-haiku-4-5-20251001,claude,openstack,zero_shot,505,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.046,830,48,0.00107
claude-haiku-4-5-20251001,claude,openstack,zero_shot,506,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.913,842,48,0.001082
claude-haiku-4-5-20251001,claude,openstack,zero_shot,507,True,ANOMALY,True,medium,"Instance was paused immediately after startup (66ms later), and power state sync was skipped due to a pending spawning task, indicating a race condition or unexpected pause during VM initialization.","```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Instance was paused immediately after startup (66ms later), and power state sync was skipped due to a pending spawning task, indicating a race condition or unexpected pause during VM initialization."",   ""remediation"": ""Investigate why the instance transitioned to paused state so quickly after startup; check for lifecycle even",2.064,827,123,0.001442
claude-haiku-4-5-20251001,claude,openstack,zero_shot,508,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.998,876,48,0.001116
claude-haiku-4-5-20251001,claude,openstack,zero_shot,509,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.023,890,48,0.00113
claude-haiku-4-5-20251001,claude,openstack,zero_shot,510,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.222,1082,48,0.001322
claude-haiku-4-5-20251001,claude,openstack,zero_shot,511,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.206,1100,48,0.00134
claude-haiku-4-5-20251001,claude,openstack,zero_shot,512,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.921,856,48,0.001096
claude-haiku-4-5-20251001,claude,openstack,zero_shot,513,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.908,888,48,0.001128
claude-haiku-4-5-20251001,claude,openstack,zero_shot,514,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.004,806,48,0.001046
claude-haiku-4-5-20251001,claude,openstack,zero_shot,515,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.033,968,48,0.001208
claude-haiku-4-5-20251001,claude,openstack,zero_shot,516,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.986,1093,48,0.001333
claude-haiku-4-5-20251001,claude,openstack,zero_shot,517,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.972,966,48,0.001206
claude-haiku-4-5-20251001,claude,openstack,zero_shot,518,False,NORMAL,True,low,"A client attempted to post external events for an instance that does not exist or belongs to a different project, resulting in a 404 HTTP error response.","```json {   ""is_anomaly"": true,   ""severity"": ""low"",   ""root_cause"": ""A client attempted to post external events for an instance that does not exist or belongs to a different project, resulting in a 404 HTTP error response."",   ""remediation"": ""Verify the instance UUID in the request is correct and belongs to the specified project; investigate the external events client to ensure it has valid insta",1.998,1019,108,0.001559
claude-haiku-4-5-20251001,claude,openstack,zero_shot,519,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.01,886,48,0.001126
claude-haiku-4-5-20251001,claude,openstack,zero_shot,520,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.981,975,48,0.001215
claude-haiku-4-5-20251001,claude,openstack,zero_shot,521,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.01,931,48,0.001171
claude-haiku-4-5-20251001,claude,openstack,zero_shot,522,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.983,1050,48,0.00129
claude-haiku-4-5-20251001,claude,openstack,zero_shot,523,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.194,968,48,0.001208
claude-haiku-4-5-20251001,claude,openstack,zero_shot,524,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.189,959,48,0.001199
claude-haiku-4-5-20251001,claude,openstack,zero_shot,525,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.964,861,48,0.001101
claude-haiku-4-5-20251001,claude,openstack,zero_shot,526,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.98,885,48,0.001125
claude-haiku-4-5-20251001,claude,openstack,zero_shot,527,False,NORMAL,True,medium,"Nova API encountered a 404 error when processing external events for instances due to missing/mismatched instance data, and compute node detected orphaned base image files that may indicate stale or incomplete instance cleanup.","```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Nova API encountered a 404 error when processing external events for instances due to missing/mismatched instance data, and compute node detected orphaned base image files that may indicate stale or incomplete instance cleanup."",   ""remediation"": ""Verify instance state consistency between nova-api and nova-compute databases, ",1.975,919,124,0.001539
claude-haiku-4-5-20251001,claude,openstack,zero_shot,528,True,ANOMALY,True,low,"A 404 Not Found error occurred when retrieving user_data from the metadata service, indicating the requested resource does not exist or was not properly provisioned.","```json {   ""is_anomaly"": true,   ""severity"": ""low"",   ""root_cause"": ""A 404 Not Found error occurred when retrieving user_data from the metadata service, indicating the requested resource does not exist or was not properly provisioned."",   ""remediation"": ""Verify that user_data is properly configured for the instance and check if the metadata service has the correct data available for this request.",1.812,747,104,0.001267
claude-haiku-4-5-20251001,claude,openstack,zero_shot,529,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.121,963,48,0.001203
claude-haiku-4-5-20251001,claude,openstack,zero_shot,530,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.985,838,48,0.001078
claude-haiku-4-5-20251001,claude,openstack,zero_shot,531,False,NORMAL,True,medium,"Instance spawning operation is pending and power state synchronization is being skipped, which may indicate a prolonged or stuck instance launch operation combined with repeated API polling for server details.","```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Instance spawning operation is pending and power state synchronization is being skipped, which may indicate a prolonged or stuck instance launch operation combined with repeated API polling for server details."",   ""remediation"": ""Investigate the instance spawning task for efc202dd-d171-4b4a-9f48-3b550301ff4c to determine if i",1.843,1031,132,0.001691
