model,provider,dataset,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_s,input_tokens,output_tokens,cost_usd
llama3.1:70b-instruct-q4_K_M,ollama,openstack,rag,523,False,NORMAL,True,low,Image cache checking and active base file reporting occurred unexpectedly during API requests.,"{   ""is_anomaly"": true,   ""severity"": ""low"",   ""root_cause"": ""Image cache checking and active base file reporting occurred unexpectedly during API requests."",   ""remediation"": ""Verify that image caching is properly configured and not causing unnecessary load on the system."" }",6.325,3426,62,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,rag,524,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",5.368,3381,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,rag,525,True,ANOMALY,True,medium,An instance was terminated unexpectedly due to a DELETE request.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""An instance was terminated unexpectedly due to a DELETE request."",   ""remediation"": ""Investigate the source of the DELETE request and verify that it was intentional."" }",5.721,2920,58,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,rag,526,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",4.991,3158,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,rag,527,False,NORMAL,True,medium,"An unknown base file was encountered by the libvirt image cache, indicating a potential issue with instance creation or deletion.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""An unknown base file was encountered by the libvirt image cache, indicating a potential issue with instance creation or deletion."",   ""remediation"": ""Verify the existence and permissions of the base file /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742 and investigate any recent changes to instance management."" ",7.824,3493,104,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,rag,528,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",4.773,2633,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,rag,529,True,ANOMALY,True,low,"Image cache checking and active base file updates occurred in close proximity to API requests, indicating potential resource contention.","{   ""is_anomaly"": true,   ""severity"": ""low"",   ""root_cause"": ""Image cache checking and active base file updates occurred in close proximity to API requests, indicating potential resource contention."",   ""remediation"": ""Monitor system resources and adjust image caching settings as needed to prevent performance degradation."" }",6.134,3246,68,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,rag,530,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",4.776,2785,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,rag,531,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",5.091,3236,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,rag,532,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",5.052,3131,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,rag,533,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",5.35,3539,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,rag,534,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",4.969,2998,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,rag,535,True,ANOMALY,True,medium,An instance was terminated unexpectedly due to a DELETE request.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""An instance was terminated unexpectedly due to a DELETE request."",   ""remediation"": ""Investigate the source of the DELETE request and verify that it was intentional."" }",5.595,2920,58,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,rag,536,True,ANOMALY,True,low,Instance claim attempt with insufficient resources.,"{   ""is_anomaly"": true,   ""severity"": ""low"",   ""root_cause"": ""Instance claim attempt with insufficient resources."",   ""remediation"": ""Verify instance resource allocation and adjust as necessary."" }",5.812,3555,48,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,rag,537,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",4.857,2897,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,rag,538,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",4.949,3158,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,rag,539,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",4.814,2866,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,rag,540,True,ANOMALY,True,low,Instance was destroyed and deleted without a clear reason or user request.,"{   ""is_anomaly"": true,   ""severity"": ""low"",   ""root_cause"": ""Instance was destroyed and deleted without a clear reason or user request."",   ""remediation"": ""Investigate the cause of the instance deletion and ensure it was intentional, otherwise restore the instance from backup if necessary."" }",6.309,3242,68,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,rag,541,False,NORMAL,True,low,Image cache checking occurred twice in a short period with no apparent changes to instance storage.,"{   ""is_anomaly"": true,   ""severity"": ""low"",   ""root_cause"": ""Image cache checking occurred twice in a short period with no apparent changes to instance storage."",   ""remediation"": ""Verify that the image cache is properly configured and consider increasing the cache expiration time."" }",6.155,3167,65,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,rag,542,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",5.292,3420,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,rag,543,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",4.615,3152,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,rag,544,False,NORMAL,True,low,Instance spawning took longer than expected due to resource auditing and external event creation.,"{   ""is_anomaly"": true,   ""severity"": ""low"",   ""root_cause"": ""Instance spawning took longer than expected due to resource auditing and external event creation."",   ""remediation"": ""Check compute node resources and optimize instance spawning process."" }",5.675,3040,57,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,rag,545,False,NORMAL,True,low,The system attempted to remove a base file that was too young.,"{   ""is_anomaly"": true,   ""severity"": ""low"",   ""root_cause"": ""The system attempted to remove a base file that was too young."",   ""remediation"": ""Check the image cache configuration and adjust the removal threshold as needed."" }",5.652,2899,58,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,rag,546,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",5.415,3647,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,rag,547,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",5.412,3475,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,rag,548,False,NORMAL,True,medium,Instance was terminated and destroyed unexpectedly.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Instance was terminated and destroyed unexpectedly."",   ""remediation"": ""Investigate the cause of the instance termination and verify that it was intentional."" }",5.726,2969,54,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,rag,549,True,ANOMALY,True,low,Image cache checking and active base file reporting indicate potential instance storage issues.,"{   ""is_anomaly"": true,   ""severity"": ""low"",   ""root_cause"": ""Image cache checking and active base file reporting indicate potential instance storage issues."",   ""remediation"": ""Verify instance storage configuration and check for any disk space or quota issues."" }",5.803,3120,60,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,rag,550,False,NORMAL,True,low,"vcpu limit not specified, defaulting to unlimited","{   ""is_anomaly"": true,   ""severity"": ""low"",   ""root_cause"": ""vcpu limit not specified, defaulting to unlimited"",   ""remediation"": ""Review and adjust vcpu limits for instance 976251d5-57ca-400a-bac4-36fe12e7899e"" }",6.775,3523,74,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,rag,551,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",5.443,3426,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,rag,552,True,ANOMALY,True,low,Image cache checking and active base file reporting indicate potential image corruption or inconsistency.,"{   ""is_anomaly"": true,   ""severity"": ""low"",   ""root_cause"": ""Image cache checking and active base file reporting indicate potential image corruption or inconsistency."",   ""remediation"": ""Verify the integrity of the image at /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742."" }",7.091,3246,86,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,rag,553,True,ANOMALY,True,low,"nova-compute image cache checking and active base file reporting occurred during API requests, indicating potential resource contention.","{   ""is_anomaly"": true,   ""severity"": ""low"",   ""root_cause"": ""nova-compute image cache checking and active base file reporting occurred during API requests, indicating potential resource contention."",   ""remediation"": ""Verify that nova-compute has sufficient resources to handle concurrent requests."" }",6.477,3459,66,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,rag,554,True,ANOMALY,True,low,An unusual number of GET requests to the /servers/detail endpoint from a single IP address within a short time frame.,"{   ""is_anomaly"": true,   ""severity"": ""low"",   ""root_cause"": ""An unusual number of GET requests to the /servers/detail endpoint from a single IP address within a short time frame."",   ""remediation"": ""Investigate and potentially rate-limit or block traffic from the suspicious IP address."" }",6.999,3798,70,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,rag,555,True,ANOMALY,True,medium,An instance was terminated unexpectedly due to a DELETE request.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""An instance was terminated unexpectedly due to a DELETE request."",   ""remediation"": ""Investigate the source of the DELETE request and verify that it was intentional."" }",5.587,2572,58,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,rag,556,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",4.589,2779,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,rag,557,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",4.856,2981,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,rag,558,True,ANOMALY,True,low,Excessive repeated GET requests to /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail endpoint within a short time frame.,"{   ""is_anomaly"": true,   ""severity"": ""low"",   ""root_cause"": ""Excessive repeated GET requests to /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail endpoint within a short time frame."",   ""remediation"": ""Investigate and potentially rate-limit or block the source IP address 10.11.10.1."" }",7.624,3670,92,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,rag,559,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",4.987,2897,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,rag,560,True,ANOMALY,True,medium,Unusual pattern of metadata requests followed by a server deletion request.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Unusual pattern of metadata requests followed by a server deletion request."",   ""remediation"": ""Investigate the source of the metadata requests and verify the legitimacy of the server deletion."" }",5.301,2453,62,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,rag,561,False,NORMAL,True,medium,Instance lifecycle events (VM Stopped) occurred unexpectedly amidst image creation and server detail requests.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Instance lifecycle events (VM Stopped) occurred unexpectedly amidst image creation and server detail requests."",   ""remediation"": ""Investigate instance management operations and verify that they are functioning as intended."" }",5.997,3209,64,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,rag,562,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",5.016,3026,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,rag,563,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",5.288,3415,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,rag,564,True,ANOMALY,True,low,Instance spawned successfully but took longer than expected to spawn on the hypervisor.,"{   ""is_anomaly"": true,   ""severity"": ""low"",   ""root_cause"": ""Instance spawned successfully but took longer than expected to spawn on the hypervisor."",   ""remediation"": ""Check hypervisor performance and resource utilization for potential bottlenecks."" }",4.832,3026,60,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,rag,565,False,NORMAL,True,medium,Instance was started and then immediately paused without any apparent reason.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Instance was started and then immediately paused without any apparent reason."",   ""remediation"": ""Investigate the instance lifecycle events to determine why it was paused after starting."" }",5.71,3058,59,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,rag,566,False,NORMAL,True,medium,Instance termination failed due to unknown reasons.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Instance termination failed due to unknown reasons."",   ""remediation"": ""Check instance logs and nova-compute service status for errors."" }",5.548,3058,52,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,rag,567,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",4.496,3026,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,rag,568,True,ANOMALY,True,low,"A VM stopped unexpectedly, triggering a series of repeated GET requests to the nova-api server.","{   ""is_anomaly"": true,   ""severity"": ""low"",   ""root_cause"": ""A VM stopped unexpectedly, triggering a series of repeated GET requests to the nova-api server."",   ""remediation"": ""Investigate why the VM stopped and restart it if necessary."" }",5.96,3190,62,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,rag,569,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",5.508,3624,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,rag,570,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",4.818,2768,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,rag,571,True,ANOMALY,True,medium,"Unknown base file /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742 was detected and removed, potentially causing issues with instance creation.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Unknown base file /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742 was detected and removed, potentially causing issues with instance creation."",   ""remediation"": ""Verify the existence and integrity of the base image file and ensure it is properly registered in the Nova database."" }",7.093,2893,99,0.0
