model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_total_s,tokens_per_sec,peak_vram_mb
mistral-small,thunderbird,1,rag,383,False,NORMAL,True,medium,Disk space is full.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is full."",   ""remediation"": ""Free up some disk space."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,384,True,VAPI,True,medium,The server ran out of disk space.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The server ran out of disk space."",   ""remediation"": ""Clear some space on the disk."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,385,False,NORMAL,True,medium,A critical service failed to start.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""A critical service failed to start."",   ""remediation"": ""Restart the failed service."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,386,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,387,True,VAPI,True,high,Device entered a FATAL state due to a local catastrophic error.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Device entered a FATAL state due to a local catastrophic error."",   ""remediation"": ""Restart the InfiniHost0 device to recover from the FATAL state."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,388,True,VAPI,True,high,A critical component failed due to overheating.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""A critical component failed due to overheating."",   ""remediation"": ""Replace the faulty component and ensure proper cooling."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,389,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,390,True,VAPI,True,medium,InfiniHost0 encountered a local catastrophic error.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""InfiniHost0 encountered a local catastrophic error."",   ""remediation"": ""Restart the InfiniHost0 service to resolve the issue."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,391,True,VAPI,True,medium,A network configuration error caused a connectivity issue.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""A network configuration error caused a connectivity issue."",   ""remediation"": ""Check and correct the network configuration settings."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,392,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,393,True,VAPI,True,high,The server ran out of memory.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The server ran out of memory."",   ""remediation"": ""Restart the server to free up memory."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,394,True,VAPI,True,medium,The system encountered a fatal error in processing local MAD.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The system encountered a fatal error in processing local MAD."",   ""remediation"": ""Investigate the cause of the fatal error and restart the affected services."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,395,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,396,True,VAPI,True,medium,A network configuration error caused a drop in connectivity.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""A network configuration error caused a drop in connectivity."",   ""remediation"": ""Check and correct the network configuration settings."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,397,True,VAPI,True,medium,The server ran out of memory.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The server ran out of memory."",   ""remediation"": ""Increase the server's memory allocation."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,398,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,399,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear some disk space."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,400,True,VAPI,True,high,Device entered a FATAL state due to a local catastrophic error.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Device entered a FATAL state due to a local catastrophic error."",   ""remediation"": ""Restart the InfiniHost0 device to recover from the FATAL state."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,401,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,402,True,VAPI,True,medium,The server experienced a high load due to a sudden increase in traffic.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The server experienced a high load due to a sudden increase in traffic."",   ""remediation"": ""Increase server capacity to handle the increased traffic."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,403,True,VAPI,True,medium,The server ran out of disk space.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The server ran out of disk space."",   ""remediation"": ""Clear some space on the disk."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,404,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,405,True,VAPI,True,high,The server ran out of memory.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The server ran out of memory."",   ""remediation"": ""Restart the server to free up memory."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,406,True,VAPI,True,high,The device entered a FATAL state due to a local catastrophic error.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The device entered a FATAL state due to a local catastrophic error."",   ""remediation"": ""Restart the InfiniHost0 device to recover from the FATAL state."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,407,True,VAPI,True,high,A critical service failed due to insufficient resources.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""A critical service failed due to insufficient resources."",   ""remediation"": ""Increase the resource allocation for the critical service."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,408,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,409,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,410,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,411,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,412,True,VAPI,True,medium,The system encountered a fatal error in processing local MAD.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The system encountered a fatal error in processing local MAD."",   ""remediation"": ""Investigate the cause of the EVAPI_process_local_mad failure."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,413,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,414,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,415,True,VAPI,True,high,The server ran out of memory.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The server ran out of memory."",   ""remediation"": ""Restart the server to free up memory."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,416,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,417,True,VAPI,True,medium,The server ran out of disk space.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The server ran out of disk space."",   ""remediation"": ""Free up some disk space by deleting unnecessary files."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,418,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,419,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,420,True,VAPI,True,medium,A network configuration error caused a drop in connectivity.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""A network configuration error caused a drop in connectivity."",   ""remediation"": ""Check and correct the network configuration settings."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,421,False,NORMAL,True,medium,Kernel terminated due to reason 1004.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Kernel terminated due to reason 1004."",   ""remediation"": ""Investigate the reason code 1004 for kernel termination."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,422,False,NORMAL,True,medium,The server ran out of disk space.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The server ran out of disk space."",   ""remediation"": ""Clear some space on the disk."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,423,False,NORMAL,True,medium,Disk space is low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low."",   ""remediation"": ""Clear some space on the disk."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,424,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,425,True,VAPI,True,high,The device entered a FATAL state due to a local catastrophic error.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The device entered a FATAL state due to a local catastrophic error."",   ""remediation"": ""Restart the InfiniHost0 device to recover from the FATAL state."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,426,True,VAPI,True,medium,A network configuration error caused a connectivity issue.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""A network configuration error caused a connectivity issue."",   ""remediation"": ""Check and correct the network configuration settings."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,427,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,428,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,429,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,430,False,NORMAL,True,medium,Device in FATAL state due to unanswered MAD requests.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Device in FATAL state due to unanswered MAD requests."",   ""remediation"": ""Restart the device to recover from the FATAL state."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,431,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,432,True,VAPI,True,medium,InfiniHost0 encountered a local catastrophic error.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""InfiniHost0 encountered a local catastrophic error."",   ""remediation"": ""Restart the InfiniHost0 service to recover from the error."" }",273.53,131.84,86003
