model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_total_s,tokens_per_sec,peak_vram_mb
mistral-small,openstack,2,zero_shot,532,True,ANOMALY,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,533,True,ANOMALY,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and free up disk space."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,534,True,ANOMALY,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,535,True,ANOMALY,True,medium,High CPU usage detected.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage detected."",   ""remediation"": ""Scale up the instance."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,536,True,ANOMALY,True,medium,Disk usage is high," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk usage is high"",   ""remediation"": ""Increase disk capacity"" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,537,True,ANOMALY,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,538,False,NORMAL,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,539,False,NORMAL,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,540,True,ANOMALY,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and free up disk space."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,541,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,542,False,NORMAL,True,medium,High CPU usage caused by a misconfigured cron job.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a misconfigured cron job."",   ""remediation"": ""Adjust the cron job schedule to reduce load."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,543,True,ANOMALY,True,medium,Disk space is low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low."",   ""remediation"": ""Clear old logs to free up space."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,544,False,NORMAL,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,545,False,NORMAL,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,546,False,NORMAL,True,medium,High CPU usage caused by a resource-intensive process.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a resource-intensive process."",   ""remediation"": ""Terminate the resource-intensive process to reduce CPU usage."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,547,True,ANOMALY,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Increase disk space or clean up unnecessary files."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,548,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,549,True,ANOMALY,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,550,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs to free up space."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,551,False,NORMAL,True,medium,High CPU usage caused by a misconfigured cron job.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a misconfigured cron job."",   ""remediation"": ""Adjust the cron job schedule to reduce load."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,552,True,ANOMALY,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,553,True,ANOMALY,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,554,True,ANOMALY,True,medium,High CPU usage caused by a misconfigured cron job.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a misconfigured cron job."",   ""remediation"": ""Adjust the cron job schedule to reduce load."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,555,True,ANOMALY,True,medium,High CPU usage detected.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage detected."",   ""remediation"": ""Investigate and optimize the application code."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,556,False,NORMAL,True,medium,High CPU usage due to a misconfigured cron job.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage due to a misconfigured cron job."",   ""remediation"": ""Adjust the cron job schedule to reduce load."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,557,False,NORMAL,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Increase disk space or clean up unnecessary files."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,558,True,ANOMALY,True,medium,High CPU usage caused by a resource-intensive process.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a resource-intensive process."",   ""remediation"": ""Terminate the resource-intensive process to reduce CPU usage."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,559,False,NORMAL,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,560,True,ANOMALY,True,medium,High CPU usage caused by a misconfigured cron job.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a misconfigured cron job."",   ""remediation"": ""Adjust the cron job schedule to reduce load."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,561,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,562,True,ANOMALY,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,563,False,NORMAL,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,564,True,ANOMALY,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,565,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Increase disk space or clean up unnecessary files."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,566,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,567,True,ANOMALY,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,568,True,ANOMALY,True,medium,High CPU usage caused by a misconfigured cron job.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a misconfigured cron job."",   ""remediation"": ""Adjust the cron job schedule to reduce load."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,569,False,NORMAL,True,medium,High CPU usage due to a misconfigured cron job.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage due to a misconfigured cron job."",   ""remediation"": ""Adjust the cron job schedule to reduce load."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,570,False,NORMAL,True,medium,Disk usage is higher than available disk space.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk usage is higher than available disk space."",   ""remediation"": ""Increase disk space or free up some space."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,571,True,ANOMALY,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,572,True,ANOMALY,True,medium,High CPU usage caused by a misconfigured cron job.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a misconfigured cron job."",   ""remediation"": ""Adjust the cron job schedule to reduce load."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,573,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,574,False,NORMAL,True,medium,High CPU usage caused by a misconfigured cron job.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a misconfigured cron job."",   ""remediation"": ""Adjust the cron job schedule to reduce load."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,575,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",81.88,485.16,85727
