model,provider,dataset,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_s,input_tokens,output_tokens,cost_usd
claude-haiku-4-5-20251001,claude,openstack,rag,490,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.983,3675,48,0.003915
claude-haiku-4-5-20251001,claude,openstack,rag,491,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.909,4073,48,0.004313
claude-haiku-4-5-20251001,claude,openstack,rag,492,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.919,3922,48,0.004162
claude-haiku-4-5-20251001,claude,openstack,rag,493,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.173,3564,48,0.003804
claude-haiku-4-5-20251001,claude,openstack,rag,494,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.343,3619,48,0.003859
claude-haiku-4-5-20251001,claude,openstack,rag,495,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.0,3851,48,0.004091
claude-haiku-4-5-20251001,claude,openstack,rag,496,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.075,3991,48,0.004231
claude-haiku-4-5-20251001,claude,openstack,rag,497,True,ANOMALY,True,medium,"Instance c2e493b9-a0f5-4a51-8a5e-90a38c78ab05 transitioned from Started to Paused state within 67ms, indicating an unexpected pause event that may signal a resource constraint, scheduling issue, or guest agent problem.","```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Instance c2e493b9-a0f5-4a51-8a5e-90a38c78ab05 transitioned from Started to Paused state within 67ms, indicating an unexpected pause event that may signal a resource constraint, scheduling issue, or guest agent problem."",   ""remediation"": ""Investigate the instance pause trigger by checking libvirt logs, guest agent status, and",3.174,3382,146,0.004112
claude-haiku-4-5-20251001,claude,openstack,rag,498,True,ANOMALY,True,medium,Repeated image cache checking activity on the same base image (0673dd71-34c5-4fbb-86c4-40623fbe45b4) with identical resource paths and request IDs indicates a potential image cache management loop or metadata service polling pattern consistent with past anomalies.,"```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Repeated image cache checking activity on the same base image (0673dd71-34c5-4fbb-86c4-40623fbe45b4) with identical resource paths and request IDs indicates a potential image cache management loop or metadata service polling pattern consistent with past anomalies."",   ""remediation"": ""Investigate nova-compute image cache manag",2.268,3428,146,0.004158
claude-haiku-4-5-20251001,claude,openstack,rag,499,True,ANOMALY,True,medium,"Unknown base image file detected in nova image cache and subsequently removed, occurring concurrently with VM provisioning requests, indicating potential image cache corruption or synchronization issues","```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Unknown base image file detected in nova image cache and subsequently removed, occurring concurrently with VM provisioning requests, indicating potential image cache corruption or synchronization issues"",   ""remediation"": ""Investigate image cache consistency, verify base image integrity in /var/lib/nova/instances/_base/, and ",2.159,3171,110,0.003721
claude-haiku-4-5-20251001,claude,openstack,rag,500,True,ANOMALY,True,high,Instance termination (DELETE /servers/) preceded by metadata service queries indicates potential unexpected or cascading instance shutdown,"```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Instance termination (DELETE /servers/) preceded by metadata service queries indicates potential unexpected or cascading instance shutdown"",   ""remediation"": ""Investigate the DELETE request origin and authorization context; correlate with nova-compute logs to determine if termination was user-initiated or triggered by an automa",1.951,3077,99,0.003572
claude-haiku-4-5-20251001,claude,openstack,rag,501,False,NORMAL,True,medium,"Resource limit claims are defaulting to unlimited for both disk and vCPU, indicating missing or unspecified resource constraints in instance configuration","```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Resource limit claims are defaulting to unlimited for both disk and vCPU, indicating missing or unspecified resource constraints in instance configuration"",   ""remediation"": ""Define explicit disk and vCPU limits in instance flavor specifications to ensure proper resource allocation and prevent overcommitment"" } ```",1.692,3572,98,0.004062
claude-haiku-4-5-20251001,claude,openstack,rag,502,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.068,3991,48,0.004231
claude-haiku-4-5-20251001,claude,openstack,rag,503,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.049,3236,48,0.003476
claude-haiku-4-5-20251001,claude,openstack,rag,504,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.106,3171,48,0.003411
claude-haiku-4-5-20251001,claude,openstack,rag,505,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.043,3020,48,0.00326
claude-haiku-4-5-20251001,claude,openstack,rag,506,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.984,3093,48,0.003333
claude-haiku-4-5-20251001,claude,openstack,rag,507,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.023,3180,48,0.00342
claude-haiku-4-5-20251001,claude,openstack,rag,508,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.239,3209,48,0.003449
claude-haiku-4-5-20251001,claude,openstack,rag,509,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.012,3344,48,0.003584
claude-haiku-4-5-20251001,claude,openstack,rag,510,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.055,3925,48,0.004165
claude-haiku-4-5-20251001,claude,openstack,rag,511,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.013,3995,48,0.004235
claude-haiku-4-5-20251001,claude,openstack,rag,512,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.986,3159,48,0.003399
claude-haiku-4-5-20251001,claude,openstack,rag,513,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.935,3381,48,0.003621
claude-haiku-4-5-20251001,claude,openstack,rag,514,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.071,3344,48,0.003584
claude-haiku-4-5-20251001,claude,openstack,rag,515,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.968,3530,48,0.00377
claude-haiku-4-5-20251001,claude,openstack,rag,516,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.007,4021,48,0.004261
claude-haiku-4-5-20251001,claude,openstack,rag,517,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.943,3570,48,0.00381
claude-haiku-4-5-20251001,claude,openstack,rag,518,False,NORMAL,True,medium,"HTTP 404 error indicating no instances found for external event processing, suggesting a mismatch between event listener expectations and actual instance state in the database.","```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""HTTP 404 error indicating no instances found for external event processing, suggesting a mismatch between event listener expectations and actual instance state in the database."",   ""remediation"": ""Verify instance state consistency in Nova database and check external event source configuration to ensure proper instance registr",1.69,3475,98,0.003965
claude-haiku-4-5-20251001,claude,openstack,rag,519,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.117,3266,48,0.003506
claude-haiku-4-5-20251001,claude,openstack,rag,520,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.049,3671,48,0.003911
claude-haiku-4-5-20251001,claude,openstack,rag,521,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.927,3397,48,0.003637
claude-haiku-4-5-20251001,claude,openstack,rag,522,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.99,3809,48,0.004049
claude-haiku-4-5-20251001,claude,openstack,rag,523,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.489,3746,48,0.003986
claude-haiku-4-5-20251001,claude,openstack,rag,524,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.937,3616,48,0.003856
claude-haiku-4-5-20251001,claude,openstack,rag,525,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.044,3198,48,0.003438
claude-haiku-4-5-20251001,claude,openstack,rag,526,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.009,3397,48,0.003637
claude-haiku-4-5-20251001,claude,openstack,rag,527,False,NORMAL,True,medium,"Nova API received a POST request to external events endpoint for instances that do not exist (404 error), combined with unknown/orphaned base image files in the compute image cache that cannot be accounted for.","```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Nova API received a POST request to external events endpoint for instances that do not exist (404 error), combined with unknown/orphaned base image files in the compute image cache that cannot be accounted for."",   ""remediation"": ""Investigate the source of the external events request for non-existent instances and clean up or",2.091,3803,134,0.004473
claude-haiku-4-5-20251001,claude,openstack,rag,528,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.972,2923,48,0.003163
claude-haiku-4-5-20251001,claude,openstack,rag,529,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.007,3566,48,0.003806
claude-haiku-4-5-20251001,claude,openstack,rag,530,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.001,3022,48,0.003262
claude-haiku-4-5-20251001,claude,openstack,rag,531,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.982,3485,48,0.003725
claude-haiku-4-5-20251001,claude,openstack,rag,532,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.015,3442,48,0.003682
claude-haiku-4-5-20251001,claude,openstack,rag,533,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.914,3868,48,0.004108
claude-haiku-4-5-20251001,claude,openstack,rag,534,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.02,3257,48,0.003497
claude-haiku-4-5-20251001,claude,openstack,rag,535,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.986,3198,48,0.003438
claude-haiku-4-5-20251001,claude,openstack,rag,536,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.995,3804,48,0.004044
