model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_total_s,tokens_per_sec,peak_vram_mb
mistral-small,thunderbird,3,few_shot,386,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,387,True,VAPI,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,388,True,VAPI,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,389,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,390,True,VAPI,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,391,True,VAPI,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,392,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,393,True,VAPI,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,394,True,VAPI,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,395,False,NORMAL,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,396,True,VAPI,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,397,True,VAPI,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,398,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,399,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,400,True,VAPI,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,401,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,402,True,VAPI,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,403,True,VAPI,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,404,False,NORMAL,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,405,True,VAPI,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,406,True,VAPI,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,407,True,VAPI,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,408,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,409,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",82.21,474.38,85177
